,state,participation,composite
0,Alabama,100.0,19.2
1,Alaska,65.0,19.8
2,Arizona,62.0,19.7
3,Arkansas,100.0,19.4
4,California,31.0,22.8
5,Colorado,100.0,20.8
6,Connecticut,31.0,25.2
7,Delaware,18.0,24.1
8,Florida,73.0,19.8
9,Georgia,55.00000000000001,21.4
10,Hawaii,90.0,19.0
11,Idaho,38.0,22.3
12,Illinois,93.0,21.4
13,Indiana,35.0,22.6
14,Iowa,67.0,21.9
15,Kansas,73.0,21.7
16,Kentucky,100.0,20.0
17,Louisiana,100.0,19.5
18,Maine,8.0,24.3
19,Maryland,28.000000000000004,23.6
20,Massachusetts,28.999999999999996,25.4
21,Michigan,28.999999999999996,24.1
22,Minnesota,100.0,21.5
23,Mississippi,100.0,18.6
24,Missouri,100.0,20.4
25,Montana,100.0,20.3
26,Nebraska,84.0,21.4
27,Nevada,100.0,17.8
28,New Hampshire,18.0,25.5
29,New Jersey,34.0,23.9
30,New Mexico,66.0,19.7
31,New York,31.0,24.2
32,North Carolina,100.0,19.1
33,North Dakota,98.0,20.3
34,Ohio,75.0,22.0
35,Oklahoma,100.0,19.4
36,Oregon,40.0,21.8
37,Pennsylvania,23.0,23.7
38,Rhode Island,21.0,24.0
39,South Carolina,100.0,18.7
40,South Dakota,80.0,21.8
41,Tennessee,100.0,19.8
42,Texas,45.0,20.7
43,Utah,100.0,20.3
44,Vermont,28.999999999999996,23.6
45,Virginia,28.999999999999996,23.8
46,Washington,28.999999999999996,21.9
47,West Virginia,69.0,20.4
48,Wisconsin,100.0,20.5
49,Wyoming,100.0,20.2
