,state,attending_college,act_participation,composite,sat_participation,total
0,Alabama,65.95,100.0,19.2,5.0,1165.0
1,Alaska,41.14,65.0,19.8,38.0,1080.0
2,Arizona,50.09,62.0,19.7,30.0,1116.0
3,Arkansas,63.13,100.0,19.4,3.0,1208.0
4,California,66.01,31.0,22.8,53.0,1055.0
5,Colorado,57.98,100.0,20.8,11.0,1201.0
6,Connecticut,78.05,31.0,25.2,100.0,1041.0
7,Delaware,70.93,18.0,24.1,100.0,996.0
8,Florida,64.56,73.0,19.8,83.0,1017.0
9,Georgia,65.37,55.00000000000001,21.4,61.0,1050.0
10,Hawaii,61.39,90.0,19.0,55.00000000000001,1085.0
11,Idaho,43.93,38.0,22.3,93.0,1005.0
12,Illinois,61.72,93.0,21.4,9.0,1115.0
13,Indiana,61.32,35.0,22.6,63.0,1074.0
14,Iowa,65.98,67.0,21.9,2.0,1275.0
15,Kansas,61.9,73.0,21.7,4.0,1260.0
16,Kentucky,64.08,100.0,20.0,4.0,1247.0
17,Louisiana,68.78,100.0,19.5,4.0,1198.0
18,Maine,58.8,8.0,24.3,95.0,1012.0
19,Maryland,65.38,28.000000000000004,23.6,69.0,1060.0
20,Massachusetts,74.09,29.0,25.4,76.0,1107.0
21,Michigan,64.79,29.0,24.1,100.0,1005.0
22,Minnesota,67.72,100.0,21.5,3.0,1295.0
23,Mississippi,80.47,100.0,18.6,2.0,1242.0
24,Missouri,59.27,100.0,20.4,3.0,1271.0
25,Montana,53.97,100.0,20.3,10.0,1196.0
26,Nebraska,62.58,84.0,21.4,3.0,1253.0
27,Nevada,58.16,100.0,17.8,26.0,1116.0
28,New Hampshire,61.2,18.0,25.5,96.0,1052.0
29,New Jersey,74.02,34.0,23.9,70.0,1056.0
30,New Mexico,60.71,66.0,19.7,11.0,1138.0
31,New York,72.42,31.0,24.2,67.0,1052.0
32,North Carolina,63.29,100.0,19.1,49.0,1081.0
33,North Dakota,61.15,98.0,20.3,2.0,1256.0
34,Ohio,63.24,75.0,22.0,12.0,1149.0
35,Oklahoma,57.27,100.0,19.4,7.000000000000001,1047.0
36,Oregon,55.63,40.0,21.8,43.0,1108.0
37,Pennsylvania,61.9,23.0,23.7,65.0,1071.0
38,Rhode Island,69.81,21.0,24.0,71.0,1062.0
39,South Carolina,68.89,100.0,18.7,50.0,1064.0
40,South Dakota,69.32,80.0,21.8,3.0,1216.0
41,Tennessee,68.65,100.0,19.8,5.0,1228.0
42,Texas,57.59,45.0,20.7,62.0,1020.0
43,Utah,46.96,100.0,20.3,3.0,1238.0
44,Vermont,55.11,29.0,23.6,60.0,1114.0
45,Virginia,69.0,29.0,23.8,65.0,1102.0
46,Washington,53.23,29.0,21.9,64.0,1075.0
47,West Virginia,54.85,69.0,20.4,14.000000000000002,1086.0
48,Wisconsin,58.28,100.0,20.5,3.0,1291.0
49,Wyoming,56.12,100.0,20.2,3.0,1230.0
