,state,participation,total
0,Alabama,5.0,1165.0
1,Alaska,38.0,1080.0
2,Arizona,30.0,1116.0
3,Arkansas,3.0,1208.0
4,California,53.0,1055.0
5,Colorado,11.0,1201.0
6,Connecticut,100.0,1041.0
7,Delaware,100.0,996.0
8,Florida,83.0,1017.0
9,Georgia,61.0,1050.0
10,Hawaii,55.00000000000001,1085.0
11,Idaho,93.0,1005.0
12,Illinois,9.0,1115.0
13,Indiana,63.0,1074.0
14,Iowa,2.0,1275.0
15,Kansas,4.0,1260.0
16,Kentucky,4.0,1247.0
17,Louisiana,4.0,1198.0
18,Maine,95.0,1012.0
19,Maryland,69.0,1060.0
20,Massachusetts,76.0,1107.0
21,Michigan,100.0,1005.0
22,Minnesota,3.0,1295.0
23,Mississippi,2.0,1242.0
24,Missouri,3.0,1271.0
25,Montana,10.0,1196.0
26,Nebraska,3.0,1253.0
27,Nevada,26.0,1116.0
28,New Hampshire,96.0,1052.0
29,New Jersey,70.0,1056.0
30,New Mexico,11.0,1138.0
31,New York,67.0,1052.0
32,North Carolina,49.0,1081.0
33,North Dakota,2.0,1256.0
34,Ohio,12.0,1149.0
35,Oklahoma,7.000000000000001,1047.0
36,Oregon,43.0,1108.0
37,Pennsylvania,65.0,1071.0
38,Rhode Island,71.0,1062.0
39,South Carolina,50.0,1064.0
40,South Dakota,3.0,1216.0
41,Tennessee,5.0,1228.0
42,Texas,62.0,1020.0
43,Utah,3.0,1238.0
44,Vermont,60.0,1114.0
45,Virginia,65.0,1102.0
46,Washington,64.0,1075.0
47,West Virginia,14.000000000000002,1086.0
48,Wisconsin,3.0,1291.0
49,Wyoming,3.0,1230.0
