Id,MS SubClass,MS Zoning,Lot Area,Lot Shape,Utilities,Land Slope,Neighborhood,Condition 2,Overall Qual,Overall Cond,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Bsmt Qual,Bsmt Cond,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Val,Mo Sold,age_of_home,age_of_garage,age_of_remodel,Street_Pave,Land Contour_HLS,Land Contour_Low,Land Contour_Lvl,Lot Config_CulDSac,Lot Config_FR2,Lot Config_FR3,Lot Config_Inside,Condition 1_Feedr,Condition 1_Norm,Condition 1_PosA,Condition 1_PosN,Condition 1_RRAe,Condition 1_RRAn,Condition 1_RRNe,Condition 1_RRNn,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,House Style_1.5Unf,House Style_1Story,House Style_2.5Fin,House Style_2.5Unf,House Style_2Story,House Style_SFoyer,House Style_SLvl,Roof Style_Gable,Roof Style_Gambrel,Roof Style_Hip,Roof Style_Mansard,Roof Style_Shed,Roof Matl_Metal,Roof Matl_Roll,Roof Matl_Tar&Grv,Roof Matl_WdShake,Roof Matl_WdShngl,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Central Air_Y,Garage Type_Attchd,Garage Type_Basment,Garage Type_BuiltIn,Garage Type_CarPort,Garage Type_Detchd,Garage Type_No Garage,Bsmt Exposure_2.0,Bsmt Exposure_3.0,Bsmt Exposure_4.0,Bsmt Exposure_5.0
2658,190,RM,9142,3,3,3,OldTown,Norm,6,8,AsbShng,AsbShng,None,0.0,3,2,2,3,1.0,0,1.0,0,1020,1020,GasA,4,2.0,908,1020,0,1928,0,0,2,0,4,2,2,9,Typ,0,0.0,1,1,440,1.0,1.0,3,0,60,112,0,0,0,0.0,0.0,0,4,111,111.0,71,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
2718,90,RL,9662,2,3,3,Sawyer,Norm,5,4,Plywood,Plywood,None,0.0,3,3,4,3,1.0,0,1.0,0,1967,1967,GasA,3,5.0,1967,0,0,1967,0,0,2,0,6,2,3,10,Typ,0,0.0,5,2,580,3.0,3.0,3,170,0,0,0,0,0,0.0,0.0,0,8,44,44.0,44,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
2414,60,RL,17104,2,3,3,Gilbert,Norm,7,5,VinylSd,VinylSd,None,0.0,4,3,4,4,6.0,554,1.0,0,100,654,GasA,5,5.0,664,832,0,1496,1,0,2,1,3,1,4,7,Typ,1,4.0,3,2,426,3.0,3.0,3,100,24,0,0,0,0,0.0,0.0,0,9,15,15.0,15,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
1989,30,RM,8520,3,3,3,OldTown,Norm,5,6,Wd Sdng,Wd Sdng,None,0.0,4,3,3,3,1.0,0,1.0,0,968,968,GasA,3,5.0,968,0,0,968,0,0,1,0,2,1,3,5,Typ,0,0.0,1,2,480,2.0,3.0,1,0,0,184,0,0,0,0.0,0.0,0,7,98,86.0,15,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
625,20,RL,9500,2,3,3,NAmes,Norm,6,5,Plywood,Plywood,BrkFace,247.0,3,3,4,3,4.0,609,1.0,0,785,1394,GasA,4,5.0,1394,0,0,1394,1,0,1,1,3,1,3,6,Typ,2,4.0,3,2,514,3.0,3.0,3,0,76,0,0,185,0,0.0,0.0,0,7,58,58.0,58,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
333,160,RM,1890,3,3,3,MeadowV,Norm,4,6,CemntBd,CmentBd,None,0.0,3,3,3,3,3.0,294,1.0,0,252,546,GasA,3,5.0,546,546,0,1092,0,0,1,1,3,1,3,5,Typ,0,0.0,1,1,286,3.0,3.0,3,0,0,64,0,0,0,0.0,0.0,0,6,49,49.0,49,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
1327,20,RM,8516,3,3,3,OldTown,Norm,4,6,MetalSd,MetalSd,None,0.0,3,3,3,3,1.0,0,1.0,0,869,869,GasA,3,5.0,1093,0,0,1093,0,0,1,0,2,1,3,5,Typ,0,0.0,1,1,308,3.0,3.0,3,0,0,0,0,0,0,0.0,0.0,0,5,63,62.0,15,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
858,20,RL,9286,2,3,2,CollgCr,Norm,5,7,HdBoard,Plywood,None,0.0,3,3,4,4,5.0,196,1.0,0,1072,1268,GasA,3,5.0,1268,0,0,1268,0,0,1,1,3,1,4,5,Typ,0,0.0,1,1,252,3.0,3.0,3,173,0,0,0,0,0,0.0,0.0,0,10,44,43.0,32,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
95,160,FV,3515,3,3,3,Somerst,Norm,7,5,VinylSd,VinylSd,None,0.0,4,3,4,3,1.0,0,1.0,0,840,840,GasA,5,5.0,840,840,0,1680,0,0,2,1,2,1,4,3,Typ,0,0.0,3,2,588,3.0,3.0,3,0,111,0,0,0,0,0.0,0.0,0,1,17,17.0,17,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
1568,20,RL,10125,3,3,3,Mitchel,Norm,6,6,Plywood,Plywood,None,0.0,3,3,3,3,5.0,641,2.0,279,276,1196,GasA,3,5.0,1279,0,0,1279,0,1,2,0,3,1,3,6,Typ,2,2.0,1,2,473,3.0,3.0,3,238,83,0,0,0,0,0.0,8.0,0,2,44,41.0,44,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
